,Test_Num_x,Trial_Num_x,PSM_Count,PSM_Hex,V2XHub_FLIR_Rx_Time,V2XHub_PSM_Create_Time,V2XHub_Processing_Time(s),Test_Num_y,Trial_Num_y,psm_speed_tx,psm_speed_rx,Carma_OBU_Rx_Time,TTI,IPG,Latency,PER,RSU_Tx_Time,Test_Case,Trial,Incoming_psm_timestamp,ext_obj_encoded_timestamp,External_Object_Speed,External_Object_timestamp_converted,Incoming_psm_timestamp_converted,FLIR_Ped_Time,FLIR_Ped_V2XHub_Diff(s),PSM_Count_Diff,V2XHub_RSU_Communication(s),V2XHub_PSM_TTI(s),V2XHub_FLIR_IPG(s),RSU_TTI(s),OBU_IPG(s),RSU_OBU_Latency(s)
10,8,8,37,002033200002060e96653f80004cdcf9993d4dc588ffffffff02aa170480fcfccb8608060ed693a3fed693a400010000400010000000,1653393898.779,1653393898.78,0.0009999275207519533,8,8,85,85.0,1653393898.7848804,0.09744691848754884,0.09749770164489746,0.0007946491241455077,,1653393898.784086,8.0,8.0,2022-05-24 12:04:58.677475,2022-05-24 08:04:00.677000,91.0,1653393898.819877,1653393898.677475,1653393898.775,0.003999948501586914,1.0,0.004086017608642578,0.09799981117248535,0.0969998836517334,0.09744691848754883,0.09749746322631836,0.0007944107055664062
11,8,8,38,00203320000206d49a653f80004cdcf99e3d4dc59affffffff02821c0480fcfccb860806d4d693a3fed693a400010000400010000000,1653393898.8779998,1653393898.879,0.0009999275207519533,8,8,80,80.0,1653393898.8838658,0.09900999069213867,0.09898519515991212,0.0007698535919189452,,1653393898.883096,8.0,8.0,2022-05-24 12:04:58.813923,2022-05-24 08:04:00.775000,85.0,1653393898.894556,1653393898.8139231,1653393898.874,0.0039997100830078125,1.0,0.004096031188964844,0.0989999771118164,0.0989997386932373,0.09900999069213867,0.09898543357849121,0.0007698535919189453
12,8,8,39,002033200002079e9e653f80004cdcf99f3d4dc5a0ffffffff022a030480fcfccb8608079ed693a3fed693a400010000400010000000,1653393898.9789999,1653393898.98,0.0009999275207519533,8,8,69,69.0,1653393898.984471,0.10061192512512207,0.10060524940490724,0.0007631778717041017,,1653393898.983708,8.0,8.0,2022-05-24 12:04:58.973193,2022-05-24 08:04:00.975000,69.0,1653393899.081283,1653393898.973193,1653393898.975,0.003999948501586914,1.0,0.0037078857421875,0.10100007057189941,0.10100007057189941,0.10061192512512207,0.10060524940490723,0.0007631778717041016
13,8,8,40,0020332000020094a2653f80004cdcf9973d4dc5caffffffff02a2080480fcfccb86080094d693a3fed693a400010000400010000000,1653393899.0779998,1653393899.079,0.0009999275207519533,8,8,84,84.0,1653393899.083852,0.09933924674987793,0.0993809700012207,0.000804901123046875,,1653393899.0830472,8.0,8.0,2022-05-24 12:04:59.175820,2022-05-24 08:04:00.176000,87.0,1653393899.204912,1653393899.1758199,1653393899.074,0.003999948501586914,1.0,0.0040471553802490234,0.0989999771118164,0.0989999771118164,0.09933924674987793,0.0993809700012207,0.000804901123046875
14,8,8,41,0020332000020160a6653f80004cdcf99d3d4dc5e3ffffffff02ba120480fcfccb86080160d693a3fed693a400010000400010000000,1653393899.181,1653393899.181,0.0,8,8,87,87.0,1653393899.18605,0.10217976570129396,0.10219788551330566,0.0008230209350585938,,1653393899.185227,8.0,8.0,2022-05-24 12:04:59.175820,2022-05-24 08:04:00.176000,87.0,1653393899.204912,1653393899.1758199,1653393899.176,0.004999876022338867,1.0,0.0042269229888916016,0.10199999809265137,0.10300016403198242,0.10217976570129395,0.10219788551330566,0.0008230209350585938
15,8,8,42,002033200002022aaa653f80004cdcf99e3d4dc5e9ffffffff02ba170480fcfccb8608022ad693a3fed693a400010000400010000000,1653393899.282,1653393899.283,0.0009999275207519533,8,8,87,87.0,1653393899.288009,0.10197830200195312,0.1019589900970459,0.0008037090301513673,,1653393899.2872052,8.0,8.0,2022-05-24 12:04:59.280491,2022-05-24 08:04:00.277000,87.0,1653393899.344833,1653393899.280491,1653393899.277,0.005000114440917969,1.0,0.004205226898193359,0.10199999809265137,0.10100007057189941,0.10197830200195312,0.1019589900970459,0.0008037090301513672
16,8,8,43,00203320000202f4ae653f80004cdcf99e3d4dc5e9ffffffff0232120480fcfccb860802f4d693a3fed693a400010000400010000000,1653393899.383,1653393899.3839998,0.0010001659393310547,8,8,70,70.0,1653393899.388754,0.10054683685302734,0.10074496269226074,0.0010018348693847656,,1653393899.387752,8.0,8.0,2022-05-24 12:04:59.380230,2022-05-24 08:04:00.378000,70.0,1653393899.447938,1653393899.3802302,1653393899.378,0.004999876022338867,1.0,0.0037522315979003906,0.10099983215332031,0.10099983215332031,0.10054683685302734,0.10074496269226074,0.0010018348693847656
17,8,8,44,00203320000203bab2653f80004cdcf9a43d4dc602ffffffff02ba170480fcfccb860803bad693a3fed693a400010000400010000000,1653393899.482,1653393899.4829998,0.0009999275207519533,8,8,87,87.0,1653393899.487775,0.09921693801879884,0.09902119636535643,0.0008060932159423827,,1653393899.486969,8.0,8.0,2022-05-24 12:04:59.576346,2022-05-24 08:04:00.577000,72.0,1653393899.646059,1653393899.5763462,1653393899.477,0.005000114440917969,1.0,0.0039691925048828125,0.0989999771118164,0.09900021553039551,0.09921693801879883,0.09902119636535645,0.0008060932159423828
18,8,8,45,0020332000020482b6653f80004cdcf9a93d4dc61affffffff02421c0480fcfccb86080482d693a3fed693a400010000400010000000,1653393899.582,1653393899.583,0.0009999275207519533,8,8,72,72.0,1653393899.587757,0.1000351905822754,0.09998202323913574,0.0007529258728027344,,1653393899.5870042,8.0,8.0,2022-05-24 12:04:59.576346,2022-05-24 08:04:00.577000,72.0,1653393899.646059,1653393899.5763462,1653393899.577,0.005000114440917969,1.0,0.004004240036010742,0.10000014305114746,0.09999990463256836,0.10003519058227539,0.09998202323913574,0.0007529258728027344
19,8,8,46,002033200002054cba653f80004cdcf9ad3d4dc62cffffffff0212170480fcfccb8608054cd693a3fed693a400010000400010000000,1653393899.6829998,1653393899.684,0.0009999275207519533,8,8,66,66.0,1653393899.688158,0.10025978088378906,0.1004009246826172,0.0008940696716308594,,1653393899.687264,8.0,8.0,2022-05-24 12:04:59.676565,2022-05-24 08:04:00.678000,66.0,1653393899.790986,1653393899.676565,1653393899.678,0.004999876022338867,1.0,0.0032639503479003906,0.10100007057189941,0.10099983215332031,0.10025978088378906,0.10040092468261719,0.0008940696716308594
20,8,8,47,0020332000020610be653f80004cdcf9b03d4dc639ffffffff0242170480fcfccb86080610d693a3fed693a400010000400010000000,1653393899.78,1653393899.7810001,0.0009999275207519533,8,8,72,72.0,1653393899.785785,0.09771299362182616,0.09762692451477052,0.0008080005645751952,,1653393899.784977,8.0,8.0,2022-05-24 12:04:59.676565,2022-05-24 08:04:00.678000,66.0,1653393899.790986,1653393899.676565,1653393899.776,0.003999948501586914,1.0,0.0039768218994140625,0.0970001220703125,0.0970001220703125,0.09771299362182617,0.09762692451477051,0.0008080005645751953
21,8,8,48,00203320000206d6c2653f80004cdcf9b13d4dc63fffffffff026a170480fcfccb860806d6d693a3fed693a400010000400010000000,1653393899.88,1653393899.881,0.0009999275207519533,8,8,77,77.0,1653393899.885342,0.09957003593444824,0.09955692291259766,0.0007948875427246094,,1653393899.884547,8.0,8.0,2022-05-24 12:04:59.984654,2022-05-24 08:04:00.976000,75.0,1653393899.997399,1653393899.984654,1653393899.875,0.005000114440917969,1.0,0.0035469532012939453,0.09999990463256836,0.10000014305114746,0.09957003593444824,0.09955692291259766,0.0007948875427246094
22,8,8,49,00203320000207a0c6653f80004cdcf9c33d4dc641ffffffff025a2b0480fcfccb860807a0d693a3fed693a400010000400010000000,1653393899.981,1653393899.982,0.0010001659393310547,8,8,75,75.0,1653393899.986165,0.10082197189331056,0.10082316398620604,0.0007960796356201173,,1653393899.985369,8.0,8.0,2022-05-24 12:04:59.984654,2022-05-24 08:04:00.976000,75.0,1653393899.997399,1653393899.984654,1653393899.976,0.004999876022338867,1.0,0.003368854522705078,0.10100007057189941,0.10099983215332031,0.10082197189331055,0.10082316398620605,0.0007960796356201172
23,8,8,50,0020332000020098ca653f80004cdcf9c73d4dc653ffffffff022a260480fcfccb860a0098d693a3fed693a400010000400010000000,1653393900.081,1653393900.082,0.0009999275207519533,8,8,69,69.0,1653393900.0885751,0.09987020492553712,0.10241007804870604,0.0033359527587890625,,1653393900.0852392,8.0,8.0,2022-05-24 12:05:00.079059,2022-05-24 08:05:00.076000,69.0,1653393900.127916,1653393900.079059,1653393900.076,0.005000114440917969,1.0,0.003239154815673828,0.09999990463256836,0.10000014305114746,0.09987020492553711,0.10241007804870605,0.0033359527587890625
24,8,8,51,0020332000020160ce653f80004cdcf9cd3d4dc66cffffffff025a1c0480fcfccb860a0160d693a3fed693a400010000400010000000,1653393900.181,1653393900.1820002,0.0009999275207519533,8,8,75,75.0,1653393900.1866589,0.10059475898742676,0.0980837345123291,0.0008249282836914062,,1653393900.185834,8.0,8.0,2022-05-24 12:05:00.175724,2022-05-24 08:05:00.176000,75.0,1653393900.210207,1653393900.175724,1653393900.176,0.004999876022338867,1.0,0.003833770751953125,0.10000014305114746,0.09999990463256836,0.10059475898742676,0.0980837345123291,0.0008249282836914062
25,8,8,52,0020332000020234d2653f80004cdcf9c13d4dc682ffffffff02c2170480fcfccb860a0234d693a3fed693a400010000400010000000,1653393900.2870002,1653393900.2879999,0.0010001659393310547,8,8,88,88.0,1653393900.29233,0.10572409629821776,0.10567116737365724,0.0007719993591308594,,1653393900.291558,8.0,8.0,2022-05-24 12:05:00.283724,2022-05-24 08:05:00.282000,88.0,1653393900.323542,1653393900.283724,1653393900.282,0.005000114440917969,1.0,0.0035581588745117188,0.10599970817565918,0.10600018501281738,0.10572409629821777,0.10567116737365723,0.0007719993591308594
26,8,8,53,00203320000202f2d6653f80004cdcf9d43d4dc68bffffffff0349f90480fcfccb860a02f2d693a3fed693a400010000400010000000,1653393900.383,1653393900.3839998,0.0010001659393310547,8,8,105,105.0,1653393900.3884678,0.09589576721191406,0.09613776206970216,0.0010139942169189453,,1653393900.3874538,8.0,8.0,2022-05-24 12:05:00.378584,2022-05-24 08:05:00.377000,105.0,1653393900.401341,1653393900.378584,1653393900.377,0.00599980354309082,1.0,0.003453969955444336,0.09599995613098145,0.09599971771240234,0.09589576721191406,0.09613776206970215,0.0010139942169189453
27,8,8,54,00203320000203bcda653f80004cdcf9d53d4dc691ffffffff02d9f90480fcfccb860a03bcd693a3fed693a400010000400010000000,1653393900.482,1653393900.4829998,0.0009999275207519533,8,8,91,91.0,1653393900.487848,0.09962201118469237,0.0993802547454834,0.0007722377777099608,,1653393900.4870758,8.0,8.0,2022-05-24 12:05:00.481125,2022-05-24 08:05:00.478000,91.0,1653393900.545137,1653393900.481125,1653393900.478,0.004000186920166016,1.0,0.0040760040283203125,0.0989999771118164,0.09900021553039551,0.09962201118469238,0.0993802547454834,0.0007722377777099609
28,8,8,55,0020332000020484de653f80004cdcf9d73d4dc697ffffffff0279f40480fcfccb860a0484d693a3fed693a400010000400010000000,1653393900.582,1653393900.583,0.0009999275207519533,8,8,79,79.0,1653393900.587816,0.09996795654296876,0.09996795654296876,0.0007722377777099608,,1653393900.5870438,8.0,8.0,2022-05-24 12:05:00.577667,2022-05-24 08:05:00.578000,79.0,1653393900.632274,1653393900.577667,1653393900.578,0.003999948501586914,1.0,0.0040438175201416016,0.10000014305114746,0.09999990463256836,0.09996795654296875,0.09996795654296875,0.0007722377777099609
29,8,8,56,002033200002054ee2653f80004cdcf9db3d4dc6aaffffffff0251f40480fcfccb860a054ed693a3fed693a400010000400010000000,1653393900.6829998,1653393900.684,0.0009999275207519533,8,8,74,74.0,1653393900.688349,0.10050320625305176,0.10053300857543944,0.0008020401000976562,,1653393900.687547,8.0,8.0,2022-05-24 12:05:00.876044,2022-05-24 08:05:00.877000,717.0,1653393900.916039,1653393900.876044,1653393900.679,0.003999948501586914,1.0,0.0035469532012939453,0.10100007057189941,0.10099983215332031,0.10050320625305176,0.10053300857543945,0.0008020401000976562
30,8,8,57,0020332000020612e6653f80004cdcfafc3d4dc621ffffffff0c49ea0480fcfccb860a0612d693a3fed693a400010000400010000000,1653393900.7810001,1653393900.782,0.0010001659393310547,8,8,393,393.0,1653393900.7872198,0.09874796867370604,0.09887075424194336,0.0009248256683349607,,1653393900.786295,8.0,8.0,2022-05-24 12:05:00.876044,2022-05-24 08:05:00.877000,717.0,1653393900.916039,1653393900.876044,1653393900.777,0.004000186920166016,1.0,0.004294872283935547,0.09800004959106445,0.09800028800964355,0.09874796867370605,0.09887075424194336,0.0009248256683349609
31,8,8,58,00203320000206daea653f80004cdcf9e33d4dc6cfffffffff1669d60480fcfccb860a06dad693a3fed693a400010000400010000000,1653393900.8820002,1653393900.883,0.0009999275207519533,8,8,717,717.0,1653393900.887348,0.1002500057220459,0.100128173828125,0.0008029937744140625,,1653393900.886545,8.0,8.0,2022-05-24 12:05:00.876044,2022-05-24 08:05:00.877000,717.0,1653393900.916039,1653393900.876044,1653393900.877,0.005000114440917969,1.0,0.003545045852661133,0.10099983215332031,0.10100007057189941,0.1002500057220459,0.100128173828125,0.0008029937744140625
32,8,8,59,00203320000207a2ee653f80004cdcf9e43d4dc6d5ffffffff1669f40480fcfccb860a07a2d693a3fed693a400010000400010000000,1653393900.981,1653393900.982,0.0010001659393310547,8,8,717,717.0,1653393900.986711,0.09941601753234863,0.09936308860778807,0.0007500648498535156,,1653393900.985961,8.0,8.0,2022-05-24 12:05:00.977734,2022-05-24 08:05:00.977000,717.0,1653393901.031543,1653393900.977734,1653393900.977,0.003999948501586914,1.0,0.003960847854614258,0.09900021553039551,0.0989997386932373,0.09941601753234863,0.09936308860778809,0.0007500648498535156
33,8,8,60,002033200002009cf2653f80004cdcf9e63d4dc6dbffffffff1669ef0480fcfccb860a009cd693a3fed693a400010000400010000000,1653393901.083,1653393901.0839999,0.0010001659393310547,8,8,717,717.0,1653393901.089083,0.10140609741210938,0.1023719310760498,0.0017158985137939453,,1653393901.087367,8.0,8.0,2022-05-24 12:05:01.188553,2022-05-24 08:05:00.178000,711.0,1653393901.245718,1653393901.1885529,1653393901.078,0.004999876022338867,1.0,0.003367185592651367,0.10199975967407227,0.10199999809265137,0.10140609741210938,0.1023719310760498,0.0017158985137939453
34,8,8,61,0020332000020164f6653f80004cdcf9e93d4dc6e8ffffffff1639f40480fcfccb860a0164d693a3fed693a400010000400010000000,1653393901.1820002,1653393901.1829998,0.0010001659393310547,8,8,711,711.0,1653393901.187852,0.09964799880981444,0.098768949508667,0.0008368492126464844,,1653393901.187015,8.0,8.0,2022-05-24 12:05:01.188553,2022-05-24 08:05:00.178000,711.0,1653393901.245718,1653393901.1885529,1653393901.178,0.004000186920166016,1.0,0.004015207290649414,0.0989999771118164,0.09900021553039551,0.09964799880981445,0.09876894950866699,0.0008368492126464844
35,8,8,62,002033200002022efa653f80004cdcf9ed3d4dc6faffffffff0c09fe0480fcfccb860a022ed693a3fed693a400010000400010000000,1653393901.284,1653393901.285,0.0010001659393310547,8,8,385,385.0,1653393901.2893422,0.10150599479675293,0.10149025917053224,0.0008211135864257812,,1653393901.288521,8.0,8.0,2022-05-24 12:05:01.277155,2022-05-24 08:05:00.279000,385.0,1653393901.355996,1653393901.2771552,1653393901.279,0.004999876022338867,1.0,0.003520965576171875,0.10200023651123047,0.10199975967407227,0.10150599479675293,0.10149025917053223,0.0008211135864257812
36,8,8,63,00203320000202f6fe653f80004cdcf9f23d4dc713ffffffff01ea170480fcfccb860a02f6d693a3fed693a400010000400010000000,1653393901.3839998,1653393901.385,0.0009999275207519533,8,8,61,61.0,1653393901.389625,0.10023880004882812,0.10028290748596193,0.0008652210235595702,,1653393901.3887599,8.0,8.0,2022-05-24 12:05:01.477509,2022-05-24 08:05:00.480000,78.0,1653393901.507826,1653393901.477509,1653393901.379,0.004999876022338867,1.0,0.0037598609924316406,0.09999990463256836,0.09999990463256836,0.10023880004882812,0.10028290748596191,0.0008652210235595703
37,8,8,64,00203320000203c102653f80004cdcf9e63d4dc727ffffffff0272440480fcfccb860a03c0d693a3fed693a400010000400010000000,1653393901.485,1653393901.486,0.0010001659393310547,8,8,78,78.0,1653393901.490143,0.10070204734802246,0.10051798820495604,0.0006811618804931642,,1653393901.489462,8.0,8.0,2022-05-24 12:05:01.477509,2022-05-24 08:05:00.480000,78.0,1653393901.507826,1653393901.477509,1653393901.48,0.004999876022338867,1.0,0.0034618377685546875,0.10100007057189941,0.10100007057189941,0.10070204734802246,0.10051798820495605,0.0006811618804931641
38,8,8,65,002033200002048706653f80004cdcf9f93d4dc732ffffffff0302300480fcfccb860a0486d693a3fed693a400010000400010000000,1653393901.5839999,1653393901.585,0.0009999275207519533,8,8,96,96.0,1653393901.5896418,0.09938430786132812,0.09949874877929688,0.0007956027984619142,,1653393901.5888462,8.0,8.0,2022-05-24 12:05:01.678188,2022-05-24 08:05:00.680000,85.0,1653393901.700674,1653393901.678188,1653393901.579,0.004999876022338867,1.0,0.0038461685180664062,0.0989999771118164,0.0989999771118164,0.09938430786132812,0.09949874877929688,0.0007956027984619141
39,8,8,66,00203320000205510a653f80004cdcf9f93d4dc732ffffffff02aa260480fcfccb860a0550d693a3fed693a400010000400010000000,1653393901.684,1653393901.685,0.0009999275207519533,8,8,85,85.0,1653393901.689141,0.09950661659240724,0.09949922561645508,0.0007882118225097656,,1653393901.6883528,8.0,8.0,2022-05-24 12:05:01.678188,2022-05-24 08:05:00.680000,85.0,1653393901.700674,1653393901.678188,1653393901.68,0.003999948501586914,1.0,0.0033528804779052734,0.09999990463256836,0.10000014305114746,0.09950661659240723,0.09949922561645508,0.0007882118225097656
40,8,8,67,00203320000206130e653f80004cdcf9fc3d4dc73effffffff027a1c0480fcfccb860a0612d693a3fed693a400010000400010000000,1653393901.782,1653393901.782,0.0,8,8,79,79.0,1653393901.787157,0.09797096252441406,0.09801602363586426,0.0008332729339599608,,1653393901.7863238,8.0,8.0,2022-05-24 12:05:01.856692,2022-05-24 08:05:00.877000,79.0,1653393901.936291,1653393901.856692,1653393901.777,0.005000114440917969,1.0,0.004323720932006836,0.0970001220703125,0.09800004959106445,0.09797096252441406,0.09801602363586426,0.0008332729339599609
41,8,8,68,00203320000206db12653f80004cdcfa023d4dc757ffffffff027a0d0480fcfccb860a06dad693a3fed693a400010000400010000000,1653393901.881,1653393901.8820002,0.0009999275207519533,8,8,79,79.0,1653393901.885135,0.0980522632598877,0.097977876663208,0.0007588863372802733,,1653393901.884376,8.0,8.0,2022-05-24 12:05:01.856692,2022-05-24 08:05:00.877000,79.0,1653393901.936291,1653393901.856692,1653393901.877,0.003999948501586914,1.0,0.0023758411407470703,0.10000014305114746,0.0989999771118164,0.0980522632598877,0.09797787666320801,0.0007588863372802734
42,8,8,69,00203320000207a516653f80004cdcfb273d4dc6e1ffffffff0c7a440480fcfccb860a07a4d693a3fed693a400010000400010000000,1653393901.982,1653393901.9829998,0.0009999275207519533,8,8,399,399.0,1653393901.9854774,0.10038995742797853,0.1003425121307373,0.0007114410400390625,,1653393901.984766,8.0,8.0,2022-05-24 12:05:01.973783,2022-05-24 08:05:00.978000,399.0,1653393902.077731,1653393901.973783,1653393901.978,0.004000186920166016,1.0,0.001766204833984375,0.10099959373474121,0.10100007057189941,0.10038995742797852,0.1003425121307373,0.0007114410400390625
43,8,8,70,002033200002009d1a653f80004cdcfa093d4dc776ffffffff167a710480fcfccb860a009cd693a3fed693a400010000400010000000,1653393902.083,1653393902.0839999,0.0010001659393310547,8,8,719,719.0,1653393902.088638,0.10286402702331544,0.10316061973571776,0.0010080337524414062,,1653393902.08763,8.0,8.0,2022-05-24 12:05:02.082761,2022-05-24 08:05:00.078000,719.0,1653393902.168253,1653393902.082761,1653393902.078,0.004999876022338867,1.0,0.0036301612854003906,0.10100007057189941,0.10099983215332031,0.10286402702331543,0.10316061973571777,0.0010080337524414062
44,8,8,71,00203320000201671e653f80004cdcfa0b3d4dc782ffffffff16d2990480fcfccb860a0166d693a3fed693a400010000400010000000,1653393902.1829998,1653393902.184,0.0009999275207519533,8,8,730,730.0,1653393902.188618,0.10011792182922363,0.09997987747192384,0.0008699893951416017,,1653393902.187748,8.0,8.0,2022-05-24 12:05:02.176462,2022-05-24 08:05:00.179000,730.0,1653393902.284135,1653393902.176462,1653393902.179,0.003999948501586914,1.0,0.0037479400634765625,0.10000014305114746,0.09999990463256836,0.10011792182922363,0.09997987747192383,0.0008699893951416016
45,8,8,72,002033200002023522653f80004cdcfaf53d4dc72fffffffff1eea300480fcfccb860a0234d693a3fed693a400010000400010000000,1653393902.2870002,1653393902.2879999,0.0010001659393310547,8,8,989,989.0,1653393902.292006,0.10350799560546876,0.10338807106018066,0.0007500648498535156,,1653393902.291256,8.0,8.0,2022-05-24 12:05:02.382266,2022-05-24 08:05:00.382000,1039.0,1653393902.452464,1653393902.382266,1653393902.282,0.005000114440917969,1.0,0.003256082534790039,0.10399985313415527,0.10400032997131348,0.10350799560546875,0.10338807106018066,0.0007500648498535156
46,8,8,73,00203320000202fd26653f80004cdcfb353d4dc721ffffffff207a260480fcfccb860a02fcd693a3fed693a400010000400010000000,1653393902.3860002,1653393902.387,0.0010001659393310547,8,8,1039,1039.0,1653393902.391505,0.09930014610290527,0.09949898719787598,0.0009489059448242188,,1653393902.390556,8.0,8.0,2022-05-24 12:05:02.382266,2022-05-24 08:05:00.382000,1039.0,1653393902.452464,1653393902.382266,1653393902.382,0.004000186920166016,1.0,0.0035560131072998047,0.09900021553039551,0.0989999771118164,0.09930014610290527,0.09949898719787598,0.0009489059448242188
